                                      Name,   Cultivar,Management,ZoneName,Clock.Today,Wheat.Phenology.DaysAfterSowing,Wheat.Phenology.ThermalTime,Wheat.Phenology.AccumulateThermalTime,Wheat.Phenology.CurrentPhaseName,Wheat.Phenology.CurrentStageName,Wheat.Phenology.Stage,Wheat.Structure.MainStemPrimordiaNo,Wheat.Structure.MainStemNodeNo,Wheat.Structure.PlantTotalNodeNo,Wheat.Structure.InitialiseStage,Wheat.Structure.MainStemFinalNodeNumber,Wheat.Structure.BranchNumber,Wheat.Structure.RemainingNodeNo,Wheat.Structure.DeltaNodeNumber,Wheat.Structure.ProportionBranchMortality,Wheat.Structure.ProportionPlantMortality,Wheat.Structure.BranchingRate,Wheat.Structure.BranchMortality,Wheat.Structure.PrimaryBudNo,Wheat.Structure.PrimaryBudTotalNodeNo,Wheat.Structure.MainStemPopn,Wheat.Structure.TotalStemPopn,Wheat.Structure.MeanTillerGrowthRate, Wheat.Arbitrator.FN,Wheat.Arbitrator.DMSupply,Wheat.Leaf.CohortAge1:10(1),Wheat.Leaf.CohortAge1:10(2),Wheat.Leaf.CohortAge1:10(3),Wheat.Leaf.CohortAge1:10(4),Wheat.Leaf.CohortAge1:10(5),Wheat.Leaf.CohortAge1:10(6),Wheat.Leaf.CohortAge1:10(7),Wheat.Leaf.CohortAge1:10(8),Wheat.Leaf.CohortAge1:10(9),Wheat.Leaf.CohortAge1:10(10),Wheat.Leaf.AppearedCohortNo,Wheat.Leaf.InitialisedCohortNo,Wheat.Leaf.ExpandingCohortNo,Wheat.Leaf.LAI,Wheat.Leaf.LAIDead,Wheat.Leaf.LAITotal,Wheat.Leaf.CoverDead,Wheat.Leaf.CoverGreen,Wheat.Leaf.CoverTotal
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-07-31,                             71,                     13.500,                              940.830,                  StemElongation,                               ?,                4.514,                             10.853,                        10.119,                          13.794,                      Emergence,                                 10.853,                       1.839,                          0.734,                          0.104,                                    0.004,                                   0.000,                        0.000,                          0.000,                       1.000,                               13.794,                     150.000,                      331.524,                               0.004,               2.222,                   20.566,                    977.822,                    870.550,                    790.150,                    695.850,                    598.700,                    502.900,                    391.450,                    283.450,                    153.950,                      26.300,                     10.000,                        11.000,                       1.000,         3.348,             0.409,              3.757,               0.115,                0.813,                0.834
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-01,                             72,                     13.400,                              954.230,                  StemElongation,                               ?,                4.519,                             10.853,                        10.222,                          13.794,                      Emergence,                                 10.853,                       1.839,                          0.631,                          0.103,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               13.794,                     150.000,                      331.524,                               0.005,               1.897,                   21.938,                    991.222,                    883.950,                    803.550,                    709.250,                    612.100,                    516.300,                    404.850,                    296.850,                    167.350,                      39.700,                     10.000,                        11.000,                       1.000,         3.407,             0.439,              3.846,               0.123,                0.818,                0.840
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-02,                             73,                     14.970,                              969.200,                  StemElongation,                               ?,                4.549,                             10.853,                        10.337,                          13.794,                      Emergence,                                 10.853,                       1.839,                          0.516,                          0.115,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               13.794,                     150.000,                      331.524,                               0.005,               1.733,                   20.859,                   1006.192,                    898.920,                    818.520,                    724.220,                    627.070,                    531.270,                    419.820,                    311.820,                    182.320,                      54.670,                     10.000,                        11.000,                       1.000,         3.479,             0.469,              3.948,               0.131,                0.824,                0.847
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-03,                             74,                     15.851,                              985.051,                  StemElongation,                               ?,                4.579,                             10.853,                        10.459,                          13.794,                      Emergence,                                 10.853,                       1.839,                          0.394,                          0.122,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               13.794,                     150.000,                      331.524,                               0.005,               1.636,                   21.023,                   1022.043,                    914.771,                    834.371,                    740.071,                    642.921,                    547.121,                    435.671,                    327.671,                    198.171,                      70.521,                     10.000,                        11.000,                       1.000,         3.557,             0.500,              4.057,               0.139,                0.831,                0.855
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-04,                             75,                     15.200,                             1000.251,                  StemElongation,                               ?,                4.612,                             10.853,                        10.576,                          13.794,                      Emergence,                                 10.853,                       1.839,                          0.277,                          0.117,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               13.794,                     150.000,                      331.524,                               0.004,               1.621,                   18.700,                   1037.243,                    929.971,                    849.571,                    755.271,                    658.121,                    562.321,                    450.871,                    342.871,                    213.371,                      85.721,                     10.000,                        11.000,                       1.000,         3.631,             0.531,              4.162,               0.147,                0.837,                0.861
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-05,                             76,                     11.500,                             1011.751,                  StemElongation,                               ?,                4.647,                             10.853,                        10.664,                          13.794,                      Emergence,                                 10.853,                       1.839,                          0.188,                          0.088,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               13.794,                     150.000,                      331.524,                               0.005,               1.592,                   23.862,                   1048.743,                    941.471,                    861.071,                    766.771,                    669.621,                    573.821,                    462.371,                    354.371,                    224.871,                      97.221,                     10.000,                        11.000,                       1.000,         3.685,             0.554,              4.239,               0.153,                0.842,                0.866
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-06,                             77,                     12.750,                             1024.501,                  StemElongation,                               ?,                4.681,                             10.853,                        10.762,                          13.794,                      Emergence,                                 10.853,                       1.839,                          0.090,                          0.098,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               13.794,                     150.000,                      331.524,                               0.005,               1.467,                   22.500,                   1061.493,                    954.221,                    873.821,                    779.521,                    682.371,                    586.571,                    475.121,                    367.121,                    237.621,                     109.971,                     10.000,                        11.000,                       1.000,         3.742,             0.579,              4.322,               0.160,                0.846,                0.871
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-07,                             78,                     11.750,                             1036.251,                  StemElongation,                               ?,                4.706,                             10.853,                        10.853,                          16.004,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.090,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               16.004,                     150.000,                      331.524,                               0.005,               1.320,                   21.524,                   1073.243,                    965.971,                    885.571,                    791.271,                    694.121,                    598.321,                    486.871,                    378.871,                    249.371,                     121.721,                     10.853,                        11.000,                       2.000,         3.863,             0.603,              4.466,               0.165,                0.855,                0.879
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-08,                             79,                     10.250,                             1046.501,                  StemElongation,                               ?,                4.734,                             10.853,                        10.853,                          16.004,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.079,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               16.004,                     150.000,                      331.524,                               0.005,               1.300,                   20.615,                   1083.493,                    976.221,                    895.821,                    801.521,                    704.371,                    608.571,                    497.121,                    389.121,                    259.621,                     131.971,                     10.853,                        11.000,                       1.000,         3.970,             0.623,              4.593,               0.170,                0.863,                0.886
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-09,                             80,                     12.300,                             1058.801,               EarlyReproductive,                        FlagLeaf,                5.000,                             10.853,                        10.853,                          16.004,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.095,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               16.004,                     150.000,                      331.524,                               0.006,               1.998,                   20.813,                   1095.793,                    988.521,                    908.121,                    813.821,                    716.671,                    620.871,                    509.421,                    401.421,                    271.921,                     144.271,                     10.853,                        11.000,                       1.000,         4.033,             0.643,              4.676,               0.175,                0.867,                0.890
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-10,                             81,                     14.500,                             1073.301,               EarlyReproductive,                               ?,                5.048,                             10.853,                        10.853,                          16.004,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.112,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               16.004,                     150.000,                      331.524,                               0.005,               1.796,                   21.799,                   1110.293,                   1003.021,                    922.621,                    828.321,                    731.171,                    635.371,                    523.921,                    415.921,                    286.421,                     158.771,                     10.853,                        11.000,                       1.000,         4.083,             0.693,              4.776,               0.188,                0.870,                0.895
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-11,                             82,                     13.956,                             1087.257,               EarlyReproductive,                               ?,                5.095,                             10.853,                        10.853,                          16.004,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.107,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               16.004,                     150.000,                      331.524,                               0.005,               1.677,                   21.575,                   1124.249,                   1016.977,                    936.577,                    842.277,                    745.127,                    649.327,                    537.877,                    429.877,                    300.377,                     172.727,                     10.853,                        11.000,                       1.000,         4.121,             0.753,              4.874,               0.202,                0.873,                0.898
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-12,                             83,                     17.095,                             1104.352,               EarlyReproductive,                               ?,                5.157,                             10.853,                        10.853,                          16.004,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.132,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               16.004,                     150.000,                      331.524,                               0.005,               1.629,                   20.298,                   1141.344,                   1034.072,                    953.672,                    859.372,                    762.222,                    666.422,                    554.972,                    446.972,                    317.472,                     189.822,                     10.853,                        11.000,                       1.000,         4.165,             0.827,              4.992,               0.220,                0.875,                0.903
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-13,                             84,                     15.650,                             1120.002,               EarlyReproductive,                               ?,                5.210,                             10.853,                        10.853,                          16.004,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.120,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               16.004,                     150.000,                      331.524,                               0.004,               1.575,                   23.743,                   1156.994,                   1049.722,                    969.322,                    875.022,                    777.872,                    682.072,                    570.622,                    462.622,                    333.122,                     205.472,                     10.853,                        11.000,                       1.000,         4.200,             0.895,              5.095,               0.236,                0.878,                0.906
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-14,                             85,                     15.350,                             1135.352,               EarlyReproductive,                               ?,                5.261,                             10.853,                        10.853,                          16.004,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.118,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               16.004,                     150.000,                      331.524,                               0.004,               1.482,                   22.323,                   1172.344,                   1065.072,                    984.672,                    890.372,                    793.222,                    697.422,                    585.972,                    477.972,                    348.472,                     220.822,                     10.853,                        11.000,                       0.000,         4.228,             0.962,              5.190,               0.251,                0.879,                0.910
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-15,                             86,                     12.900,                             1148.252,               EarlyReproductive,                               ?,                5.304,                             10.853,                        10.853,                          16.004,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.099,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               16.004,                     150.000,                      331.524,                               0.004,               1.675,                   17.274,                   1185.244,                   1077.972,                    997.572,                    903.272,                    806.122,                    710.322,                    598.872,                    490.872,                    361.372,                     233.722,                     10.853,                        11.000,                       0.000,         4.176,             1.013,              5.190,               0.262,                0.876,                0.909
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-16,                             87,                     14.100,                             1162.352,               EarlyReproductive,                               ?,                5.351,                             10.853,                        10.853,                          16.004,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.108,                                    0.000,                                   0.000,                        0.000,                          0.003,                       1.000,                               16.004,                     150.000,                      331.524,                               0.004,               1.927,                   12.320,                   1199.344,                   1092.072,                   1011.672,                    917.372,                    820.222,                    724.422,                    612.972,                    504.972,                    375.472,                     247.822,                     10.853,                        11.000,                       0.000,         4.125,             1.065,              5.190,               0.273,                0.873,                0.908
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-17,                             88,                     16.350,                             1178.702,               EarlyReproductive,                               ?,                5.405,                             10.853,                        10.853,                          15.977,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.126,                                    0.003,                                   0.000,                        0.000,                          0.002,                       1.000,                               15.977,                     150.000,                      331.028,                               0.004,               2.114,                   21.012,                   1215.694,                   1108.422,                   1028.022,                    933.722,                    836.572,                    740.772,                    629.322,                    521.322,                    391.822,                     264.172,                     10.853,                        11.000,                       0.000,         4.065,             1.125,              5.190,               0.286,                0.869,                0.907
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-18,                             89,                     13.350,                             1192.052,               EarlyReproductive,                               ?,                5.450,                             10.853,                        10.853,                          15.960,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.103,                                    0.002,                                   0.000,                        0.000,                          0.001,                       1.000,                               15.960,                     150.000,                      330.724,                               0.004,               2.109,                   20.734,                   1229.044,                   1121.772,                   1041.372,                    947.072,                    849.922,                    754.122,                    642.672,                    534.672,                    405.172,                     277.522,                     10.853,                        11.000,                       0.000,         4.016,             1.174,              5.190,               0.297,                0.866,                0.906
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-19,                             90,                     14.400,                             1206.452,               EarlyReproductive,                               ?,                5.498,                             10.853,                        10.853,                          15.947,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.111,                                    0.001,                                   0.000,                        0.000,                          0.002,                       1.000,                               15.947,                     150.000,                      330.496,                               0.004,               2.129,                   19.416,                   1243.444,                   1136.172,                   1055.772,                    961.472,                    864.322,                    768.522,                    657.072,                    549.072,                    419.572,                     291.922,                     10.853,                        11.000,                       0.000,         3.963,             1.226,              5.190,               0.308,                0.862,                0.905
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-20,                             91,                     14.850,                             1221.302,               EarlyReproductive,                               ?,                5.547,                             10.853,                        10.853,                          15.924,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.114,                                    0.002,                                   0.000,                        0.000,                          0.007,                       1.000,                               15.924,                     150.000,                      330.074,                               0.004,               2.308,                   13.889,                   1258.294,                   1151.022,                   1070.622,                    976.322,                    879.172,                    783.372,                    671.922,                    563.922,                    434.422,                     306.772,                     10.853,                        11.000,                       0.000,         3.909,             1.281,              5.190,               0.319,                0.858,                0.904
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-21,                             92,                     16.050,                             1237.352,               EarlyReproductive,                               ?,                5.601,                             10.853,                        10.853,                          15.859,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.123,                                    0.007,                                   0.000,                        0.000,                          0.009,                       1.000,                               15.859,                     150.000,                      328.894,                               0.003,               2.774,                    9.594,                   1274.344,                   1167.072,                   1086.672,                    992.372,                    895.222,                    799.422,                    687.972,                    579.972,                    450.472,                     322.822,                     10.853,                        11.000,                       0.000,         3.848,             1.341,              5.190,               0.331,                0.854,                0.902
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-22,                             93,                     20.000,                             1257.352,               EarlyReproductive,                               ?,                5.667,                             10.853,                        10.853,                          15.766,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.154,                                    0.009,                                   0.000,                        0.000,                          0.015,                       1.000,                               15.766,                     150.000,                      327.209,                               0.003,               3.431,                   15.164,                   1294.344,                   1187.072,                   1106.672,                   1012.372,                    915.222,                    819.422,                    707.972,                    599.972,                    470.472,                     342.822,                     10.853,                        11.000,                       0.000,         3.790,             1.399,              5.190,               0.343,                0.850,                0.901
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-23,                             94,                     19.900,                             1277.252,               EarlyReproductive,                               ?,                5.734,                             10.853,                        10.853,                          15.621,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.153,                                    0.015,                                   0.000,                        0.000,                          0.022,                       1.000,                               15.621,                     150.000,                      324.570,                               0.003,               4.034,                   16.692,                   1314.244,                   1206.972,                   1126.572,                   1032.272,                    935.122,                    839.322,                    727.872,                    619.872,                    490.372,                     362.722,                     10.853,                        11.000,                       0.000,         3.731,             1.459,              5.190,               0.354,                0.845,                0.900
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-24,                             95,                     19.990,                             1297.242,               EarlyReproductive,                               ?,                5.801,                             10.853,                        10.853,                          15.406,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.154,                                    0.022,                                   0.000,                        0.000,                          0.028,                       1.000,                               15.406,                     150.000,                      320.679,                               0.002,               4.822,                   16.120,                   1334.234,                   1226.962,                   1146.562,                   1052.262,                    955.112,                    859.312,                    747.862,                    639.862,                    510.362,                     382.712,                     10.853,                        11.000,                       0.000,         3.669,             1.521,              5.190,               0.366,                0.840,                0.899
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-25,                             96,                     20.200,                             1317.442,               EarlyReproductive,                               ?,                5.868,                             10.853,                        10.853,                          15.145,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.155,                                    0.028,                                   0.000,                        0.000,                          0.028,                       1.000,                               15.145,                     150.000,                      315.940,                               0.002,               5.920,                   16.773,                   1354.434,                   1247.162,                   1166.762,                   1072.462,                    975.312,                    879.512,                    768.062,                    660.062,                    530.562,                     402.912,                     10.853,                        11.000,                       0.000,         3.582,             1.608,              5.190,               0.383,                0.833,                0.897
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-26,                             97,                     20.361,                             1337.803,               EarlyReproductive,                               ?,                5.938,                             10.853,                        10.853,                          14.885,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.157,                                    0.028,                                   0.000,                        0.000,                          0.022,                       1.000,                               14.885,                     150.000,                      311.214,                               0.003,               6.467,                   23.746,                   1374.795,                   1267.523,                   1187.123,                   1092.823,                    995.673,                    899.873,                    788.423,                    680.423,                    550.923,                     423.273,                     10.853,                        11.000,                       0.000,         3.468,             1.722,              5.190,               0.403,                0.823,                0.895
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-27,                             98,                     16.900,                             1354.703,               EarlyReproductive,                               ?,                5.994,                             10.853,                        10.853,                          14.692,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.130,                                    0.022,                                   0.000,                        0.000,                          0.023,                       1.000,                               14.692,                     150.000,                      307.711,                               0.003,               8.326,                    9.881,                   1391.695,                   1284.423,                   1204.023,                   1109.723,                   1012.573,                    916.773,                    805.323,                    697.323,                    567.823,                     440.173,                     10.853,                        11.000,                       0.000,         3.373,             1.817,              5.190,               0.420,                0.815,                0.893
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-28,                             99,                     18.800,                             1373.503,                GrainDevelopment,                       Flowering,                6.142,                             10.853,                        10.853,                          14.692,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.145,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               14.692,                     150.000,                      307.711,                               0.003,               6.220,                   20.778,                   1410.495,                   1303.223,                   1222.823,                   1128.523,                   1031.373,                    935.573,                    824.123,                    716.123,                    586.623,                     458.973,                     10.853,                        11.000,                       0.000,         3.278,             1.912,              5.190,               0.436,                0.806,                0.891
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-29,                            100,                     14.100,                             1387.603,                GrainDevelopment,                               ?,                6.259,                             10.853,                        10.853,                          14.692,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.108,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               14.692,                     150.000,                      307.711,                               0.003,               4.063,                   15.713,                   1424.595,                   1317.323,                   1236.923,                   1142.623,                   1045.473,                    949.673,                    838.223,                    730.223,                    600.723,                     473.073,                     10.853,                        11.000,                       0.000,         3.206,             1.984,              5.190,               0.449,                0.799,                0.889
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-30,                            101,                     16.850,                             1404.453,                GrainDevelopment,                               ?,                6.400,                             10.853,                        10.853,                          14.692,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.130,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               14.692,                     150.000,                      307.711,                               0.003,               2.774,                   20.367,                   1441.445,                   1334.173,                   1253.773,                   1159.473,                   1062.323,                    966.523,                    855.073,                    747.073,                    617.573,                     489.923,                     10.853,                        11.000,                       0.000,         3.143,             2.047,              5.190,               0.459,                0.792,                0.888
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-08-31,                            102,                     15.200,                             1419.653,                GrainDevelopment,                               ?,                6.526,                             10.853,                        10.853,                          14.692,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.117,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               14.692,                     150.000,                      307.711,                               0.004,               2.065,                   26.143,                   1456.645,                   1349.373,                   1268.973,                   1174.673,                   1077.523,                    981.723,                    870.273,                    762.273,                    632.773,                     505.123,                     10.853,                        11.000,                       0.000,         3.084,             2.106,              5.190,               0.468,                0.786,                0.886
     15TraitModCultivarhartogManagementIHN,     hartog,       IHN,   Field, 2015-09-01,                            103,                     15.700,                             1435.353,                GrainDevelopment,                               ?,                6.657,                             10.853,                        10.853,                          14.692,                      Emergence,                                 10.853,                       1.839,                          0.000,                          0.121,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               14.692,                     150.000,                      307.711,                               0.004,               1.593,                   25.940,                   1472.345,                   1365.073,                   1284.673,                   1190.373,                   1093.223,                    997.423,                    885.973,                    777.973,                    648.473,                     520.823,                     10.853,                        11.000,                       0.000,         3.031,             2.158,              5.190,               0.477,                0.780,                0.885
